wr[0]	wr[1]
2.206400	-1.706400
2.149876	-1.649876
2.089482	-1.589482
2.025363	-1.525363
1.957675	-1.457675
1.886579	-1.386579
1.812248	-1.312248
1.734860	-1.234860
1.654601	-1.154601
1.571666	-1.071666
1.486254	-0.986254
1.398571	-0.898571
1.308828	-0.808828
1.217241	-0.717241
1.124030	-0.624030
1.029421	-0.529421
0.933642	-0.433642
0.836922	-0.336922
0.739495	-0.239495
0.641596	-0.141596
0.543461	-0.043461
0.445326	0.054674
0.347427	0.152573
0.250000	0.250000
0.346720	0.153280
0.442499	0.057501
0.537108	-0.037108
0.630319	-0.130319
0.721906	-0.221906
0.811649	-0.311649
0.899333	-0.399333
0.984745	-0.484745
1.067680	-0.567680
1.147938	-0.647938
1.225326	-0.725326
1.299657	-0.799657
1.370753	-0.870753
1.438441	-0.938441
1.502560	-1.002560
1.562954	-1.062954
1.619478	-1.119478
1.671996	-1.171996
1.720382	-1.220382
1.764518	-1.264518
1.804298	-1.304298
1.839627	-1.339627
1.870420	-1.370420
1.896602	-1.396602
1.918110	-1.418110
1.934892	-1.434892
1.946909	-1.446909
1.954130	-1.454130
1.956539	-1.456539
1.954130	-1.454130
1.946909	-1.446909
1.934892	-1.434892
1.918110	-1.418110
1.896602	-1.396602
1.870420	-1.370420
1.839627	-1.339627
1.804298	-1.304298
1.764518	-1.264518
1.720382	-1.220382
1.671996	-1.171996
1.619478	-1.119478
1.562954	-1.062954
1.502560	-1.002560
1.438441	-0.938441
1.370753	-0.870753
1.299657	-0.799657
1.225326	-0.725326
1.147938	-0.647938
1.067680	-0.567680
0.984745	-0.484745
0.899333	-0.399333
0.811649	-0.311649
0.721906	-0.221906
0.630319	-0.130319
0.537108	-0.037108
0.442499	0.057501
0.346720	0.153280
0.250000	0.250000
0.347427	0.152573
0.445326	0.054674
0.543461	-0.043461
0.641596	-0.141596
0.739495	-0.239495
0.836922	-0.336922
0.933642	-0.433642
1.029421	-0.529421
1.124030	-0.624030
1.217241	-0.717241
1.308828	-0.808828
1.398571	-0.898571
1.486254	-0.986254
1.571666	-1.071666
1.654601	-1.154601
1.734860	-1.234860
1.812248	-1.312248
1.886579	-1.386579
1.957675	-1.457675
2.025363	-1.525363
2.089482	-1.589482
2.149876	-1.649876
2.206400	-1.706400
2.258918	-1.758918
2.307303	-1.807303
2.351440	-1.851440
2.391220	-1.891220
2.426549	-1.926549
2.457342	-1.957342
2.483523	-1.983523
2.505032	-2.005032
2.521814	-2.021814
2.533830	-2.033830
2.541052	-2.041052
2.446034	-1.946034
2.443625	-1.943625
2.436404	-1.936404
2.424387	-1.924387
2.407605	-1.907605
2.386097	-1.886097
2.359915	-1.859915
2.329122	-1.829122
2.293793	-1.793793
2.254013	-1.754013
2.209877	-1.709877
2.161492	-1.661492
2.108974	-1.608974
2.052449	-1.552449
1.992055	-1.492055
1.927937	-1.427937
1.860248	-1.360248
1.789152	-1.289152
1.714821	-1.214821
1.637433	-1.137433
1.557175	-1.057175
1.474240	-0.974240
1.388828	-0.888828
1.301144	-0.801144
1.211401	-0.711401
1.119814	-0.619814
1.026604	-0.526604
0.931995	-0.431995
0.836215	-0.336215
0.739495	-0.239495
0.642069	-0.142069
0.544170	-0.044170
0.446034	0.053966
0.347899	0.152101
0.250000	0.250000
0.347427	0.152573
0.444146	0.055854
0.539926	-0.039926
0.634535	-0.134535
0.727745	-0.227745
0.819333	-0.319333
0.909076	-0.409076
0.996759	-0.496759
1.082171	-0.582171
1.165106	-0.665106
1.245364	-0.745364
1.322752	-0.822752
1.397084	-0.897084
1.468179	-0.968179
1.535868	-1.035868
1.599987	-1.099987
1.660381	-1.160381
1.716905	-1.216905
1.769423	-1.269423
1.817808	-1.317808
1.861944	-1.361944
1.901725	-1.401725
1.937054	-1.437054
1.967846	-1.467846
1.994028	-1.494028
2.015536	-1.515536
2.032319	-1.532319
2.044335	-1.544335
2.051557	-1.551557
2.053966	-1.553966
2.051557	-1.551557
2.044335	-1.544335
2.032319	-1.532319
2.015536	-1.515536
1.994028	-1.494028
1.967846	-1.467846
1.937054	-1.437054
1.901725	-1.401725
1.861944	-1.361944
1.817808	-1.317808
1.769423	-1.269423
1.716905	-1.216905
1.660381	-1.160381
1.599987	-1.099987
1.535868	-1.035868
1.468179	-0.968179
1.397084	-0.897084
1.322752	-0.822752
1.245364	-0.745364
1.165106	-0.665106
1.082171	-0.582171
0.996759	-0.496759
0.909076	-0.409076
0.819333	-0.319333
0.727745	-0.227745
0.634535	-0.134535
0.539926	-0.039926
0.444146	0.055854
0.347427	0.152573
0.250000	0.250000
0.347899	0.152101
0.446034	0.053966
0.544170	-0.044170
0.642069	-0.142069
0.739495	-0.239495
0.836215	-0.336215
0.931995	-0.431995
1.026604	-0.526604
1.119814	-0.619814
1.211401	-0.711401
1.301144	-0.801144
1.388828	-0.888828
1.474240	-0.974240
1.557175	-1.057175
1.637433	-1.137433
1.714821	-1.214821
1.789152	-1.289152
1.860248	-1.360248
1.927937	-1.427937
1.992055	-1.492055
2.052449	-1.552449
2.108974	-1.608974
2.161492	-1.661492
2.209877	-1.709877
2.254013	-1.754013
2.293793	-1.793793
2.329122	-1.829122
2.359915	-1.859915
2.386097	-1.886097
2.407605	-1.907605
2.424387	-1.924387
2.436404	-1.936404
2.443625	-1.943625
2.348135	-1.848135
2.345726	-1.845726
2.338505	-1.838505
2.326488	-1.826488
2.309706	-1.809706
2.288198	-1.788198
2.262016	-1.762016
2.231223	-1.731223
2.195894	-1.695894
2.156114	-1.656114
2.111978	-1.611978
2.063593	-1.563593
2.011075	-1.511075
1.954550	-1.454550
1.894156	-1.394156
1.830038	-1.330038
1.762349	-1.262349
1.691253	-1.191253
1.616922	-1.116922
1.539534	-1.039534
1.459276	-0.959276
1.376341	-0.876341
1.290929	-0.790929
1.203246	-0.703246
1.113502	-0.613502
1.021915	-0.521915
0.928705	-0.428705
0.834096	-0.334096
0.738316	-0.238316
0.641596	-0.141596
0.544170	-0.044170
0.446271	0.053729
0.348135	0.151865
0.250000	0.250000
0.347899	0.152101
0.445326	0.054674
0.542045	-0.042045
0.637825	-0.137825
0.732434	-0.232434
0.825644	-0.325644
0.917232	-0.417232
1.006975	-0.506975
1.094658	-0.594658
1.180070	-0.680070
1.263005	-0.763005
1.343263	-0.843263
1.420651	-0.920651
1.494983	-0.994983
1.566078	-1.066078
1.633767	-1.133767
1.697886	-1.197886
1.758280	-1.258280
1.814804	-1.314804
1.867322	-1.367322
1.915707	-1.415707
1.959843	-1.459843
1.999624	-1.499624
2.034953	-1.534953
2.065745	-1.565745
2.091927	-1.591927
2.113435	-1.613435
2.130218	-1.630218
2.142234	-1.642234
2.149456	-1.649456
2.151865	-1.651865
2.149456	-1.649456
2.142234	-1.642234
2.130218	-1.630218
2.113435	-1.613435
2.091927	-1.591927
2.065745	-1.565745
2.034953	-1.534953
1.999624	-1.499624
1.959843	-1.459843
1.915707	-1.415707
1.867322	-1.367322
1.814804	-1.314804
1.758280	-1.258280
1.697886	-1.197886
1.633767	-1.133767
1.566078	-1.066078
1.494983	-0.994983
1.420651	-0.920651
1.343263	-0.843263
1.263005	-0.763005
1.180070	-0.680070
1.094658	-0.594658
1.006975	-0.506975
0.917232	-0.417232
0.825644	-0.325644
0.732434	-0.232434
0.637825	-0.137825
0.542045	-0.042045
0.445326	0.054674
0.347899	0.152101
0.250000	0.250000
0.348135	0.151865
0.446271	0.053729
0.544170	-0.044170
0.641596	-0.141596
0.738316	-0.238316
0.834096	-0.334096
0.928705	-0.428705
1.021915	-0.521915
1.113502	-0.613502
1.203246	-0.703246
1.290929	-0.790929
1.376341	-0.876341
1.459276	-0.959276
1.539534	-1.039534
1.616922	-1.116922
1.691253	-1.191253
1.762349	-1.262349
1.830038	-1.330038
1.894156	-1.394156
1.954550	-1.454550
2.011075	-1.511075
2.063593	-1.563593
2.111978	-1.611978
2.156114	-1.656114
2.195894	-1.695894
2.231223	-1.731223
2.262016	-1.762016
2.288198	-1.788198
2.309706	-1.809706
2.326488	-1.826488
2.338505	-1.838505
2.345726	-1.845726
2.250000	-1.750000
2.247591	-1.747591
2.240369	-1.740369
2.228353	-1.728353
2.211571	-1.711571
2.190063	-1.690063
2.163881	-1.663881
2.133088	-1.633088
2.097759	-1.597759
2.057979	-1.557979
2.013843	-1.513843
1.965457	-1.465457
1.912939	-1.412939
1.856415	-1.356415
1.796021	-1.296021
1.731902	-1.231902
1.664214	-1.164214
1.593118	-1.093118
1.518787	-1.018787
1.441399	-0.941399
1.361140	-0.861140
1.278205	-0.778205
1.192793	-0.692793
1.105110	-0.605110
1.015367	-0.515367
0.923780	-0.423780
0.830569	-0.330569
0.735960	-0.235960
0.640181	-0.140181
0.543461	-0.043461
0.446034	0.053966
0.348135	0.151865
0.250000	0.250000
0.348135	0.151865
0.446034	0.053966
0.543461	-0.043461
0.640181	-0.140181
0.735960	-0.235960
0.830569	-0.330569
0.923780	-0.423780
1.015367	-0.515367
1.105110	-0.605110
1.192793	-0.692793
1.278205	-0.778205
1.361140	-0.861140
1.441399	-0.941399
1.518787	-1.018787
1.593118	-1.093118
1.664214	-1.164214
1.731902	-1.231902
1.796021	-1.296021
1.856415	-1.356415
1.912939	-1.412939
1.965457	-1.465457
2.013843	-1.513843
2.057979	-1.557979
2.097759	-1.597759
2.133088	-1.633088
2.163881	-1.663881
2.190063	-1.690063
2.211571	-1.711571
2.228353	-1.728353
2.240369	-1.740369
2.247591	-1.747591
2.250000	-1.750000
2.247591	-1.747591
2.240369	-1.740369
2.228353	-1.728353
2.211571	-1.711571
2.190063	-1.690063
2.163881	-1.663881
2.133088	-1.633088
2.097759	-1.597759
2.057979	-1.557979
2.013843	-1.513843
1.965457	-1.465457
1.912939	-1.412939
1.856415	-1.356415
1.796021	-1.296021
1.731902	-1.231902
1.664214	-1.164214
1.593118	-1.093118
1.518787	-1.018787
1.441399	-0.941399
1.361140	-0.861140
1.278205	-0.778205
1.192793	-0.692793
1.105110	-0.605110
1.015367	-0.515367
0.923780	-0.423780
0.830569	-0.330569
0.735960	-0.235960
0.640181	-0.140181
0.543461	-0.043461
0.446034	0.053966
0.348135	0.151865
0.250000	0.250000
0.348135	0.151865
0.446034	0.053966
0.543461	-0.043461
0.640181	-0.140181
0.735960	-0.235960
0.830569	-0.330569
0.923780	-0.423780
1.015367	-0.515367
1.105110	-0.605110
1.192793	-0.692793
1.278205	-0.778205
1.361140	-0.861140
1.441399	-0.941399
1.518787	-1.018787
1.593118	-1.093118
1.664214	-1.164214
1.731902	-1.231902
1.796021	-1.296021
1.856415	-1.356415
1.912939	-1.412939
1.965457	-1.465457
2.013843	-1.513843
2.057979	-1.557979
2.097759	-1.597759
2.133088	-1.633088
2.163881	-1.663881
2.190063	-1.690063
2.211571	-1.711571
2.228353	-1.728353
2.240369	-1.740369
2.247591	-1.747591
2.151865	-1.651865
2.149456	-1.649456
2.142234	-1.642234
2.130218	-1.630218
2.113435	-1.613435
2.091927	-1.591927
2.065745	-1.565745
2.034953	-1.534953
1.999624	-1.499624
1.959843	-1.459843
1.915707	-1.415707
1.867322	-1.367322
1.814804	-1.314804
1.758280	-1.258280
1.697886	-1.197886
1.633767	-1.133767
1.566078	-1.066078
1.494983	-0.994983
1.420651	-0.920651
1.343263	-0.843263
1.263005	-0.763005
1.180070	-0.680070
1.094658	-0.594658
1.006975	-0.506975
0.917232	-0.417232
0.825644	-0.325644
0.732434	-0.232434
0.637825	-0.137825
0.542045	-0.042045
0.445326	0.054674
0.347899	0.152101
0.250000	0.250000
0.348135	0.151865
0.446271	0.053729
0.544170	-0.044170
0.641596	-0.141596
0.738316	-0.238316
0.834096	-0.334096
0.928705	-0.428705
1.021915	-0.521915
1.113502	-0.613502
1.203246	-0.703246
1.290929	-0.790929
1.376341	-0.876341
1.459276	-0.959276
1.539534	-1.039534
1.616922	-1.116922
1.691253	-1.191253
1.762349	-1.262349
1.830038	-1.330038
1.894156	-1.394156
1.954550	-1.454550
2.011075	-1.511075
2.063593	-1.563593
2.111978	-1.611978
2.156114	-1.656114
2.195894	-1.695894
2.231223	-1.731223
2.262016	-1.762016
2.288198	-1.788198
2.309706	-1.809706
2.326488	-1.826488
2.338505	-1.838505
2.345726	-1.845726
2.348135	-1.848135
2.345726	-1.845726
2.338505	-1.838505
2.326488	-1.826488
2.309706	-1.809706
2.288198	-1.788198
2.262016	-1.762016
2.231223	-1.731223
2.195894	-1.695894
2.156114	-1.656114
2.111978	-1.611978
2.063593	-1.563593
2.011075	-1.511075
1.954550	-1.454550
1.894156	-1.394156
1.830038	-1.330038
1.762349	-1.262349
1.691253	-1.191253
1.616922	-1.116922
1.539534	-1.039534
1.459276	-0.959276
1.376341	-0.876341
1.290929	-0.790929
1.203246	-0.703246
1.113502	-0.613502
1.021915	-0.521915
0.928705	-0.428705
0.834096	-0.334096
0.738316	-0.238316
0.641596	-0.141596
0.544170	-0.044170
0.446271	0.053729
0.348135	0.151865
0.250000	0.250000
0.347899	0.152101
0.445326	0.054674
0.542045	-0.042045
0.637825	-0.137825
0.732434	-0.232434
0.825644	-0.325644
0.917232	-0.417232
1.006975	-0.506975
1.094658	-0.594658
1.180070	-0.680070
1.263005	-0.763005
1.343263	-0.843263
1.420651	-0.920651
1.494983	-0.994983
1.566078	-1.066078
1.633767	-1.133767
1.697886	-1.197886
1.758280	-1.258280
1.814804	-1.314804
1.867322	-1.367322
1.915707	-1.415707
1.959843	-1.459843
1.999624	-1.499624
2.034953	-1.534953
2.065745	-1.565745
2.091927	-1.591927
2.113435	-1.613435
2.130218	-1.630218
2.142234	-1.642234
2.149456	-1.649456
2.053966	-1.553966
2.051557	-1.551557
2.044335	-1.544335
2.032319	-1.532319
2.015536	-1.515536
1.994028	-1.494028
1.967846	-1.467846
1.937054	-1.437054
1.901725	-1.401725
1.861944	-1.361944
1.817808	-1.317808
1.769423	-1.269423
1.716905	-1.216905
1.660381	-1.160381
1.599987	-1.099987
1.535868	-1.035868
1.468179	-0.968179
1.397084	-0.897084
1.322752	-0.822752
1.245364	-0.745364
1.165106	-0.665106
1.082171	-0.582171
0.996759	-0.496759
0.909076	-0.409076
0.819333	-0.319333
0.727745	-0.227745
0.634535	-0.134535
0.539926	-0.039926
0.444146	0.055854
0.347427	0.152573
0.250000	0.250000
0.347899	0.152101
0.446034	0.053966
0.544170	-0.044170
0.642069	-0.142069
0.739495	-0.239495
0.836215	-0.336215
0.931995	-0.431995
1.026604	-0.526604
1.119814	-0.619814
1.211401	-0.711401
1.301144	-0.801144
1.388828	-0.888828
1.474240	-0.974240
1.557175	-1.057175
1.637433	-1.137433
1.714821	-1.214821
1.789152	-1.289152
1.860248	-1.360248
1.927937	-1.427937
1.992055	-1.492055
2.052449	-1.552449
2.108974	-1.608974
2.161492	-1.661492
2.209877	-1.709877
2.254013	-1.754013
2.293793	-1.793793
2.329122	-1.829122
2.359915	-1.859915
2.386097	-1.886097
2.407605	-1.907605
2.424387	-1.924387
2.436404	-1.936404
2.443625	-1.943625
2.446034	-1.946034
2.443625	-1.943625
2.436404	-1.936404
2.424387	-1.924387
2.407605	-1.907605
2.386097	-1.886097
2.359915	-1.859915
2.329122	-1.829122
2.293793	-1.793793
2.254013	-1.754013
2.209877	-1.709877
2.161492	-1.661492
2.108974	-1.608974
2.052449	-1.552449
1.992055	-1.492055
1.927937	-1.427937
1.860248	-1.360248
1.789152	-1.289152
1.714821	-1.214821
1.637433	-1.137433
1.557175	-1.057175
1.474240	-0.974240
1.388828	-0.888828
1.301144	-0.801144
1.211401	-0.711401
1.119814	-0.619814
1.026604	-0.526604
0.931995	-0.431995
0.836215	-0.336215
0.739495	-0.239495
0.642069	-0.142069
0.544170	-0.044170
0.446034	0.053966
0.347899	0.152101
0.250000	0.250000
0.347427	0.152573
0.444146	0.055854
0.539926	-0.039926
0.634535	-0.134535
0.727745	-0.227745
0.819333	-0.319333
0.909076	-0.409076
0.996759	-0.496759
1.082171	-0.582171
1.165106	-0.665106
1.245364	-0.745364
1.322752	-0.822752
1.397084	-0.897084
1.468179	-0.968179
1.535868	-1.035868
1.599987	-1.099987
1.660381	-1.160381
1.716905	-1.216905
1.769423	-1.269423
1.817808	-1.317808
1.861944	-1.361944
1.901725	-1.401725
1.937054	-1.437054
1.967846	-1.467846
1.994028	-1.494028
2.015536	-1.515536
2.032319	-1.532319
2.044335	-1.544335
2.051557	-1.551557
1.956539	-1.456539
1.954130	-1.454130
1.946909	-1.446909
1.934892	-1.434892
1.918110	-1.418110
1.896602	-1.396602
1.870420	-1.370420
1.839627	-1.339627
1.804298	-1.304298
1.764518	-1.264518
1.720382	-1.220382
1.671996	-1.171996
1.619478	-1.119478
1.562954	-1.062954
1.502560	-1.002560
1.438441	-0.938441
1.370753	-0.870753
1.299657	-0.799657
1.225326	-0.725326
1.147938	-0.647938
1.067680	-0.567680
0.984745	-0.484745
0.899333	-0.399333
0.811649	-0.311649
0.721906	-0.221906
0.630319	-0.130319
0.537108	-0.037108
0.442499	0.057501
0.346720	0.153280
0.250000	0.250000
0.347427	0.152573
0.445326	0.054674
0.543461	-0.043461
0.641596	-0.141596
0.739495	-0.239495
0.836922	-0.336922
0.933642	-0.433642
1.029421	-0.529421
1.124030	-0.624030
1.217241	-0.717241
1.308828	-0.808828
1.398571	-0.898571
1.486254	-0.986254
1.571666	-1.071666
1.654601	-1.154601
1.734860	-1.234860
1.812248	-1.312248
1.886579	-1.386579
1.957675	-1.457675
2.025363	-1.525363
2.089482	-1.589482
2.149876	-1.649876
2.206400	-1.706400
2.258918	-1.758918
2.307303	-1.807303
2.351440	-1.851440
2.391220	-1.891220
2.426549	-1.926549
2.457342	-1.957342
2.483523	-1.983523
2.505032	-2.005032
2.521814	-2.021814
2.533830	-2.033830
2.541052	-2.041052
2.543461	-2.043461
2.541052	-2.041052
2.533830	-2.033830
2.521814	-2.021814
2.505032	-2.005032
2.483523	-1.983523
2.457342	-1.957342
2.426549	-1.926549
2.391220	-1.891220
2.351440	-1.851440
2.307303	-1.807303
2.258918	-1.758918
2.206400	-1.706400
2.149876	-1.649876
2.089482	-1.589482
2.025363	-1.525363
1.957675	-1.457675
1.886579	-1.386579
1.812248	-1.312248
1.734860	-1.234860
1.654601	-1.154601
1.571666	-1.071666
1.486254	-0.986254
1.398571	-0.898571
1.308828	-0.808828
1.217241	-0.717241
1.124030	-0.624030
1.029421	-0.529421
0.933642	-0.433642
0.836922	-0.336922
0.739495	-0.239495
0.641596	-0.141596
0.543461	-0.043461
0.445326	0.054674
0.347427	0.152573
0.250000	0.250000
0.346720	0.153280
0.442499	0.057501
0.537108	-0.037108
0.630319	-0.130319
0.721906	-0.221906
0.811649	-0.311649
0.899333	-0.399333
0.984745	-0.484745
1.067680	-0.567680
1.147938	-0.647938
1.225326	-0.725326
1.299657	-0.799657
1.370753	-0.870753
1.438441	-0.938441
1.502560	-1.002560
1.562954	-1.062954
1.619478	-1.119478
1.671996	-1.171996
1.720382	-1.220382
1.764518	-1.264518
1.804298	-1.304298
1.839627	-1.339627
1.870420	-1.370420
1.896602	-1.396602
1.918110	-1.418110
1.934892	-1.434892
1.946909	-1.446909
1.954130	-1.454130
1.859819	-1.359819
1.857410	-1.357410
1.850189	-1.350189
1.838172	-1.338172
1.821390	-1.321390
1.799882	-1.299882
1.773700	-1.273700
1.742907	-1.242907
1.707578	-1.207578
1.667798	-1.167798
1.623662	-1.123662
1.575277	-1.075277
1.522759	-1.022759
1.466234	-0.966234
1.405840	-0.905840
1.341722	-0.841722
1.274033	-0.774033
1.202937	-0.702937
1.128606	-0.628606
1.051218	-0.551218
0.970960	-0.470960
0.888025	-0.388025
0.802613	-0.302613
0.714930	-0.214930
0.625186	-0.125186
0.533599	-0.033599
0.440389	0.059611
0.345780	0.154220
0.250000	0.250000
0.346720	0.153280
0.444146	0.055854
0.542045	-0.042045
0.640181	-0.140181
0.738316	-0.238316
0.836215	-0.336215
0.933642	-0.433642
1.030361	-0.530361
1.126141	-0.626141
1.220750	-0.720750
1.313960	-0.813960
1.405548	-0.905548
1.495291	-0.995291
1.582974	-1.082974
1.668386	-1.168386
1.751321	-1.251321
1.831579	-1.331579
1.908967	-1.408967
1.983299	-1.483299
2.054394	-1.554394
2.122083	-1.622083
2.186202	-1.686202
2.246596	-1.746596
2.303120	-1.803120
2.355638	-1.855638
2.404023	-1.904023
2.448159	-1.948159
2.487940	-1.987940
2.523269	-2.023269
2.554061	-2.054061
2.580243	-2.080243
2.601751	-2.101751
2.618534	-2.118534
2.630550	-2.130550
2.637772	-2.137772
2.640181	-2.140181
2.637772	-2.137772
2.630550	-2.130550
2.618534	-2.118534
2.601751	-2.101751
2.580243	-2.080243
2.554061	-2.054061
2.523269	-2.023269
2.487940	-1.987940
2.448159	-1.948159
2.404023	-1.904023
2.355638	-1.855638
2.303120	-1.803120
2.246596	-1.746596
2.186202	-1.686202
2.122083	-1.622083
2.054394	-1.554394
1.983299	-1.483299
1.908967	-1.408967
1.831579	-1.331579
1.751321	-1.251321
1.668386	-1.168386
1.582974	-1.082974
1.495291	-0.995291
1.405548	-0.905548
1.313960	-0.813960
1.220750	-0.720750
1.126141	-0.626141
1.030361	-0.530361
0.933642	-0.433642
0.836215	-0.336215
0.738316	-0.238316
0.640181	-0.140181
0.542045	-0.042045
0.444146	0.055854
0.346720	0.153280
0.250000	0.250000
0.345780	0.154220
0.440389	0.059611
0.533599	-0.033599
0.625186	-0.125186
0.714930	-0.214930
0.802613	-0.302613
0.888025	-0.388025
0.970960	-0.470960
1.051218	-0.551218
1.128606	-0.628606
1.202937	-0.702937
1.274033	-0.774033
1.341722	-0.841722
1.405840	-0.905840
1.466234	-0.966234
1.522759	-1.022759
1.575277	-1.075277
1.623662	-1.123662
1.667798	-1.167798
1.707578	-1.207578
1.742907	-1.242907
1.773700	-1.273700
1.799882	-1.299882
1.821390	-1.321390
1.838172	-1.338172
1.850189	-1.350189
1.857410	-1.357410
1.764040	-1.264040
1.761631	-1.261631
1.754409	-1.254409
1.742393	-1.242393
1.725610	-1.225610
1.704102	-1.204102
1.677920	-1.177920
1.647128	-1.147128
1.611799	-1.111799
1.572018	-1.072018
1.527882	-1.027882
1.479497	-0.979497
1.426979	-0.926979
1.370455	-0.870455
1.310061	-0.810061
1.245942	-0.745942
1.178253	-0.678253
1.107158	-0.607158
1.032826	-0.532826
0.955438	-0.455438
0.875180	-0.375180
0.792245	-0.292245
0.706833	-0.206833
0.619150	-0.119150
0.529407	-0.029407
0.437819	0.062181
0.344609	0.155391
0.250000	0.250000
0.345780	0.154220
0.442499	0.057501
0.539926	-0.039926
0.637825	-0.137825
0.735960	-0.235960
0.834096	-0.334096
0.931995	-0.431995
1.029421	-0.529421
1.126141	-0.626141
1.221921	-0.721921
1.316530	-0.816530
1.409740	-0.909740
1.501327	-1.001327
1.591071	-1.091071
1.678754	-1.178754
1.764166	-1.264166
1.847101	-1.347101
1.927359	-1.427359
2.004747	-1.504747
2.079078	-1.579078
2.150174	-1.650174
2.217863	-1.717863
2.281981	-1.781981
2.342375	-1.842375
2.398900	-1.898900
2.451418	-1.951418
2.499803	-1.999803
2.543939	-2.043939
2.583719	-2.083719
2.619048	-2.119048
2.649841	-2.149841
2.676023	-2.176023
2.697531	-2.197531
2.714313	-2.214313
2.726330	-2.226330
2.733551	-2.233551
2.735960	-2.235960
2.733551	-2.233551
2.726330	-2.226330
2.714313	-2.214313
2.697531	-2.197531
2.676023	-2.176023
2.649841	-2.149841
2.619048	-2.119048
2.583719	-2.083719
2.543939	-2.043939
2.499803	-1.999803
2.451418	-1.951418
2.398900	-1.898900
2.342375	-1.842375
2.281981	-1.781981
2.217863	-1.717863
2.150174	-1.650174
2.079078	-1.579078
2.004747	-1.504747
1.927359	-1.427359
1.847101	-1.347101
1.764166	-1.264166
